bqwyz,glhls,gwrec,bpsmt,csuhz,dsdfq,dhmrb,qimhg,dnywb,bbznq,gkbbj,wfrta,tnyve,dbyuw,lszhj,vvepl,vughm,wzzev,vlzvl,desog,swbnb,gefry,kfvsi,woerw,hmovx,fvjhd,nihms,ckgev,ujqfb,lqmfd,qbzae,oiifm,tzehd,umcpp,ufbbl,mesva,hmvya,qfogt,tlffs,eazbc,dydvl,dbcsa,vieby,mpqtr,vxswx,xpwzl,vbsda,fiptu,jahkp,ownqd,class
-1.92281659610819,-0.778952062066359,1.62667392127269,-3.6756136122587,-3.51200136944702,0.028313308142235,3.73734630095692,-3.52516967607474,1.45839286447383,-9.11992994838751,-2.40291743311784,3.20797257104803,1.79990716949773,0.906013224658171,0.498456207102313,7.17600692957558,-10.801715266492,-2.92038853987192,2.08848450418572,10.8916249585918,3.81078930862162,0.191612374488759,0.863959429828698,0.271434895154302,-0.829713385939212,8.42026659903965,-11.7574737196514,3.83782580561031,-0.0409132550093706,-0.803435587834043,0.388328342568374,2.62525555298901,10.8723177705684,7.52484807687511,3.28147970614758,3.17478922085927,-0.560993320223452,-0.715622479031886,2.05897204499254,0.277621457307759,-1.33910577627312,-2.26262162255843,1.96449629331586,1.97140951114118,-0.349086803560365,-0.565808565354539,-1.21666368023162,-0.722489909370256,-0.369011516625025,-0.30924333076848,1
-12.9068457245278,-4.50372931366428,6.82611406396926,28.2024207415081,28.2463430131256,0.0268285792206503,19.4466813256319,28.0586961520317,1.40549063005235,13.1218464488241,1.20472901762065,0.154615214770513,0.775438629121438,1.55480799918257,2.23435325422366,-18.9151195951235,-9.96815002390023,-9.9736845226526,3.52636849719923,-12.3545789299446,-4.55789709941549,0.183313066163034,2.27700050263371,-1.07303158368673,0.122316224653433,11.2828095035418,-1.1365945318439,-1.1778912450303,0.728214216605919,-5.66130014829968,-0.316189414596585,-1.2357146981674,-3.18959021035226,13.6901608072873,-0.336110397606437,2.28184650690662,-2.69672572790238,0.521499837098214,1.82673035018162,0.112837053720351,-1.05235889215685,0.946041936190873,-0.450381170117948,1.05809343214764,0.247905186393155,-1.01062611689586,-1.22181892171922,-0.274895722550062,2.19156077445336,0.660919162110089,0
14.5291257207398,3.82459619288972,-6.83181493540706,-7.67238889236399,-7.74604464324386,0.0139757263926142,-18.4671737101962,-7.83729208275763,0.145154765737881,-2.89051312737463,0.0530290757607985,0.590465495433316,2.02894400370902,3.54610240156255,1.64144594122777,-15.7691992078293,0.67736430261621,8.96829963294348,1.10334637851178,-1.84407476944899,-7.49341262999203,0.232984156067871,0.288087879603531,0.694227179550641,0.696283779485175,0.0810865858758303,30.3352825854961,-2.63866338797966,0.2448254081664,11.4198613177828,0.117631495264948,-3.05235011421803,5.69088912020299,4.88052237833375,0.2752349117899,2.61607020843018,0.0322598618552336,0.936114158583005,0.199686265201734,-0.21413320527843,0.0642763642340235,1.89172332676329,-0.10462287147073,-0.63095615285839,0.228126432519883,1.85574477141673,-2.1971678432704,-1.03343417238524,2.61274923240405,0.63740106047169,0
10.1203884369335,2.99193076493696,-5.5279280273396,9.07701374983606,8.38221264279885,0.0055159750655881,-15.1341740720623,9.12647242292948,0.878922334025255,17.8615449430386,4.90820842411362,4.51720800896566,2.02419431985293,4.41190936196827,1.31822667527979,20.1355245838068,20.3216710929218,-0.462472396806149,0.397310506413482,-4.33795750853488,-13.9339324868155,0.22563116814063,1.61967253162331,3.46707690070103,-0.716161521862868,-7.12874896930159,11.7483159719446,-4.84399811857167,0.0448571838582621,3.74784543177186,0.145407827882278,2.79400742819736,-1.49757147085649,17.6637763595791,2.1377701972516,0.801294844731842,-1.8576462418908,-0.245754560089483,0.21299575794955,0.181286606756726,1.97724802588763,-1.07983472290946,0.332483616451491,0.558545660235472,0.410279299771774,1.0036223142379,0.409134745695132,0.18291905869079,2.6584522946278,0.910226143513313,0
-11.0562292733197,-2.97213358130983,5.23691382722036,1.82817649958564,1.19825033133856,0.0193749849490241,14.7252946282404,1.60979582668748,0.535082716054761,24.9236275083266,-5.91107619814319,1.01317173125177,0.538183056959264,3.75202311494041,3.73853574725522,12.5865607369944,3.39450299476782,-4.8883894727854,3.40743372658966,-10.9181926884928,-1.07073014932083,0.150017581937968,3.46451401109299,4.09131106609552,-1.21603078037386,2.3441271377633,-11.364771584337,5.62750733737424,0.401204148964017,14.5578819044849,1.01618153525637,-9.18344537648382,-10.8293259829543,5.69344982748606,-0.205246329203234,2.45070106933681,-3.02446390357164,2.16570912914412,0.232170321832653,-0.625721810634154,-0.572261550469983,-0.535969951738694,1.73529609331123,-0.0832245201152522,0.380248836686781,-1.66673781004165,1.48015369828737,0.0065672924902924,1.29359868949907,-0.524152603610981,0
-10.7429545761602,-2.85997835268993,5.08896553003325,8.06197046562982,9.2959749696007,0.0167015339255228,13.8033464220169,8.5023593947804,0.955812719550283,7.13555894575694,6.24271602454519,1.06610844351283,1.97656335980303,1.81116557007216,3.24009131155274,25.516414902721,5.43511784337602,33.0959379117359,3.98204850910135,-3.80920819563537,5.14319889451631,0.220753048331698,0.0882167026787871,-5.9900529126534,1.07899808696966,-17.3500109981867,-11.3587116734073,0.991757735115098,-0.628764172822664,0.349162023817388,-0.0232544387509272,10.8112742781651,-7.93343301945052,2.54548813593612,-3.74539874770474,1.10500014455537,-0.607293112369426,0.417390489825429,-0.598612597990604,0.906190181561181,0.0189349327628677,1.60040130850448,-0.337275126545001,-0.455559036381858,1.10915193586798,-0.412271539374902,2.42754816057525,1.89389781288173,-0.153605952213186,0.689155324820289,0
11.690697333035,3.47765398764315,-5.66884390611806,-1.36230589946217,-2.40391897064243,0.0163899638062771,-16.4232566819965,-1.13727715689814,1.29340175784088,-4.81962008424908,2.16493334209495,3.93032375198885,0.871395936427689,2.30089666280761,2.96702347419735,-12.3324685595895,-1.77460527820362,4.33156722719915,2.33341302060981,9.15002590361153,5.59257038799721,0.211185293667434,2.80070756555483,-6.44593725991701,-0.0302894589238865,-17.6089458633285,-20.4587593364074,-2.69357016274845,1.02988475179642,-7.15344350845092,0.2315366830371,-3.34035305440642,-6.28106323212807,-1.78613076707502,1.22917088986434,1.9144088659808,2.35698318274504,1.75285816082158,-0.801772960744971,-0.0575626534935641,-1.9845779467763,0.532761081538091,0.0248472145986123,-0.775458839299359,-1.31385746331035,-0.457253748329244,-1.29984115136921,1.17494677370874,2.1052514989105,-0.838789562520634,0
1.85503782372119,0.439703507856017,-1.11770327600079,8.65723790188981,8.83148079995298,0.006186147108663,-2.88840472770089,8.39232750375142,0.631722826581967,-12.7451657267051,1.88200106175705,0.131907384432086,0.62532525638178,2.40446647631169,1.42654775525483,0.216860641286142,0.455744693901552,-5.2410787352436,0.332287576318098,-5.59258991735482,10.4184188120506,0.16141896413901,1.92146452564981,-2.29012753621519,0.233588568221381,14.7069226998534,11.2778384004144,7.30579526382216,0.0456972338589182,-22.501322906079,0.37916297716903,-1.90036201722482,17.997492454159,8.84895452944773,-2.01479696733347,-0.0627225780193405,-0.0760414794436574,0.584416353430922,-0.659469452780631,0.795763657774859,-0.278875856201154,-0.267023870801504,-0.350987818216578,0.224618545507167,0.873969565365459,0.721630981141813,-2.56041694364157,2.69065620509417,1.63873638507226,0.130810079236447,0
-4.82323485427975,-2.06888877915917,2.68734413686115,14.9369958322277,13.96460875148,0.0294118571083403,8.46912540974055,14.4940080010249,0.248779658246139,-51.3211052260096,9.39647977110104,0.609602005937104,0.968747699062456,0.768153722066668,2.07654565949533,-4.94184958441006,13.6236579664235,-8.26927552238627,1.51445376628489,5.2552703033795,8.11276637809326,0.0932781008901997,1.87902533808253,1.13870545708813,0.951618362223689,-11.4749154959856,2.25418749352312,10.5391263677121,-1.10987166841798,3.3186548806591,0.322479463065608,2.49544244151166,-3.5622578912816,-12.9997296561835,0.142657738875748,0.754296583798504,-0.569820313785039,-1.32863011379776,0.038329917554049,0.391551428938531,-0.296333378710165,-0.697798492435539,-0.0781114836822518,2.98720046143413,0.656728673368182,-0.326645466517321,-1.22462345246935,0.160851843946847,-0.0171029382289026,2.02230266049859,0
-5.00034633401384,-1.20622055098898,2.3338240489018,7.88016763337259,9.35276711254323,0.0125850591251172,7.08669876660106,9.00154477947156,0.978377086383714,-7.59423296593908,-3.15079512515835,3.91196409792023,0.574385358318103,0.639336873155914,3.72953384332919,20.2586915024035,-8.51567433668541,-3.52493680650046,0.1125622914364,-20.2727444969187,0.064929444212322,0.299477790804552,2.13009638210216,-4.6516482691504,1.29912154856916,8.05782512719377,23.4406636070733,-1.70811250723251,0.548229094678364,-5.0169982975577,0.222548337434972,-7.78280054226367,-3.30953431441623,-8.4588550388328,1.94747612903474,-1.23118793288618,-1.09692292691267,0.117344143300049,-0.335692451019108,-0.30226071272574,1.50862280917031,-0.248998608826573,3.06175289389062,0.352261957669216,-0.625154961210693,-1.57858267524967,1.48304216353473,-0.702096801788697,-0.444057953776525,1.24009395060033,0
0.635015204876391,0.181132131965318,0.199127495210905,-10.5044324539367,-9.88135825605464,0.0148895264204432,0.337581443577035,-9.94825427205733,0.397319267272962,-14.8257872625086,1.3480459170834,1.8904243328134,0.475138421200384,0.19665681551747,2.96235622558489,13.4019677673388,-0.527366807746871,-14.0037437897612,2.8005817861546,-18.4940992572017,10.6155917841798,0.307818584229529,2.42686181496405,0.297523545173348,-0.31648422058368,28.6035448206471,6.07749194889422,-1.79891156600517,0.407017745489097,-7.38530690913193,0.305628815213015,-11.1560225842857,-4.64812220289804,-15.9514446591894,-0.244434096957967,2.90490482369336,-2.2471006863433,-0.279222537630605,-2.55789394828261,-1.69183861119699,-0.86276670885072,0.901088270108073,1.35393919851849,0.148079078946253,1.88991875581354,0.694808099792695,2.2524049564804,-2.44312962509615,0.0503700667187667,0.77368157517681,1
9.20642345851689,2.95115972458978,-4.63183634831073,-2.26218632480445,-1.39800943948324,0.0004663083802918,-14.4034941989373,-1.39929000728711,0.448016557005992,32.2408506191086,-2.51527207323389,2.71145676755378,0.842476265607139,0.460578291419112,2.6786223046578,-32.6987233426275,6.41321403727576,-5.95410400030184,2.52003263733556,13.7349201678472,12.1509706514384,0.0916714946746819,2.04433266287667,-0.0236653050529629,0.365004377821457,32.2626562555774,25.2071805518386,4.59270744009312,0.92056613610194,1.20493012335873,-0.410849625461292,-4.31265551254348,14.5495230170458,4.79494200788466,0.344749887062142,0.162483736648136,-0.887275842257281,0.59191609569581,0.372143214531285,0.719541290222348,-0.451700006009547,-1.83200513232288,1.22406290794241,0.169330305830351,-1.7474811452821,0.901145058923996,-2.20192368672796,-0.845986439489258,1.75139189577277,-0.073001451895098,0
-6.6255505420049,-1.67964217761269,3.49954267666125,-7.16363876302093,-7.49765163501411,0.0228488576845802,8.400486602847,-7.2066986479872,0.730463942961064,13.2925965136382,2.28995449169273,4.77098079547643,0.270830000780839,0.679537680160118,3.71979360361897,-2.46357031819803,0.13614102306817,19.1125361943965,1.34877580020034,-9.72932020458369,-10.2642743469235,0.149175040274417,1.18184934249291,4.17338719427997,-1.62917285569009,3.26913205539328,-13.6158187362473,-10.3844578933121,-0.334421581088358,-13.1865889068102,-0.271932314231109,1.66140535423913,1.00682797703412,12.7796025860991,-0.13344786574165,1.56000305431053,-2.16583272585663,0.542537847880082,0.889732199553847,-1.08176860604875,1.42697574701449,-2.17207435921686,-1.48325543019489,-0.0471310725621149,-0.220835339595622,0.888974293448975,-1.39493568330854,-0.578437201116763,0.0650487331095771,-0.316743240973509,0
-5.16533069689994,-1.39498221269565,2.99554147912804,-10.0170099812708,-8.97850124319515,0.0120599524130631,6.74630781652391,-9.0081058344205,0.823499870293226,-11.3482935536101,-2.12350029157165,3.86018663249018,0.720829092235443,3.72275087768932,2.3528442932899,20.3348728335067,-2.93568800336497,-4.08958440645255,2.18294154621344,-9.91222772012843,-6.79417956484594,0.22176485499212,1.16012617556569,0.423700039581,-0.909267294957718,-20.3773806951726,10.1574169799295,-2.03232748849663,0.694184892691863,0.773059215183618,0.203704453067628,-3.10184106787861,-10.4829079284299,-12.3594197877222,-0.673328727399623,0.98255313585782,-0.316371522755612,0.474462692072394,-0.941200828069627,0.84623469033105,1.0172000048046,-1.14609730733282,0.840919612764532,1.13995859617935,0.172123731928463,-1.29353591152227,-0.381376906886835,0.460586893933417,1.04725817994315,2.13343683377119,0
-7.51471855869159,-2.56888188332337,4.40328371904582,-16.3999707591158,-17.9794009226785,0.0161854290172518,10.6589322479937,-17.631834952882,0.969044528921305,5.1825509454189,-5.61578202295406,3.59671616885825,1.53584479673396,4.3820986843739,3.3190419841535,1.36555498620519,6.88580375625386,15.7425304084512,2.33948009898227,-7.51243987579266,5.45180436784223,0.2605904801716,1.45406270388764,7.44848869312729,-0.398378137583399,21.7345790775303,-23.4944788948453,-18.1516898271787,0.441556061204666,-2.62231981370633,-0.0520619665110575,4.3389716047865,2.44224354571223,-5.78932359766541,-1.83673659080986,2.92596462516792,-2.50076396517352,0.019946903356199,0.0410929326954573,0.0138751354144397,-1.25553911000152,-0.940104839430951,-0.292454002348706,-0.0102492520778532,1.56409690342296,-1.29102344927968,0.247208144771201,0.81458328309222,1.75843823487121,0.982293129365134,1
3.81394882579111,0.922528580933654,-2.38297008228599,-16.0733567192809,-15.9114985452638,0.0020439157943347,-5.21554746050697,-16.4880762571914,1.55573087135652,-23.3385272536649,-1.73348110397669,2.94303690023242,0.451687570632959,0.353220758620299,0.0512672995360524,-1.18363582990894,0.140488921849871,9.05474613736796,0.332399300502096,2.87033393993455,6.00314008174761,0.101964498497805,2.62976636654289,1.19715569685009,-0.860674481361263,24.1770314828444,-14.1824772339551,2.17877802471196,0.482740063338428,9.51546522392002,-0.72164015304798,0.610099320565041,-0.321526319736331,-3.25863971797194,0.0349213705036719,0.329408539396733,-0.452685653567035,0.348938714759742,-1.40402445638116,0.505274131039374,-0.588044044591532,-0.693520845549423,-0.238264982960934,-0.541376346102574,-1.3847699593749,-0.313620652159184,-1.29112750704224,-0.640955553443237,2.22024373646025,4.18449417722463,0
-3.2347431986505,-1.23993956778089,1.21827517321828,-21.0328724242561,-21.3139113426083,0.0062811616310244,4.16066806401624,-21.0250600900805,0.0164012405145326,-24.0782907690918,-9.03740730445797,3.54848063973343,0.152173221061381,0.41496905797527,1.29732208823522,3.73646569431965,-4.27754113687997,4.97837829434646,0.470185479735166,11.9458322845248,3.14851256015431,0.242553562345155,0.327881589146796,0.0996536737119474,-0.31416798655778,-8.20500901887521,-10.9925335164932,-7.90185286674454,-0.0257073838575296,-1.63520163923066,0.305037420006875,-2.97807196775579,12.7536431787654,-4.99962629085186,-1.21916953146028,1.74251525950152,-0.362860717338782,0.792696613216615,-0.945388526035814,1.09338763781389,-1.11090529749993,-0.145782649878094,-0.429039289164713,-1.55728402440494,1.279992234148,-0.379245171859602,-0.920514023152881,-0.0261376077204252,1.81007309990923,1.85582153135519,0
7.72477899985251,1.88178611784759,-3.38763305318993,-11.99206504491,-14.1514084816517,0.0320468346362382,-10.049625116969,-13.1037026009158,1.39005855195437,-7.52275465789491,-1.92802279401923,0.590130922654853,0.395401243296952,4.4671236568702,3.04603512257793,-10.1851370473024,-7.51746205127731,-10.5973668303394,4.14752870074974,11.0051470417157,3.35336582785236,0.171954864199127,1.7288048227254,-5.44738281606291,-0.393391314059205,-45.8138828073058,1.98838935070494,4.67676258746988,0.579854466702948,6.53610717136627,0.0459907384446102,-0.0419196967713198,3.29583436679228,8.86555914618791,-1.72582419376764,0.359018235545353,-1.55493660102488,2.92526921550857,-0.0519424049941612,-0.439251497509061,-0.206633973172217,0.632855598172872,1.02807166511966,-0.736242652291063,-1.16345274283085,-0.577622076997454,0.827358329628615,-3.50020893252069,-0.454351469155893,0.829690583904881,1
5.04098036940175,1.35373112888552,-2.55866646793243,13.5004237945621,14.8266500556855,0.0092580821790394,-6.80375338754415,14.3822741087629,1.21456530393704,-2.92399555823654,0.771025525008498,2.68044605207267,0.241182214635874,1.09349047736264,2.68214263332102,-40.3247058927176,0.805075086217004,14.0268800291174,0.562042043361053,-6.35427410798928,8.81362643432811,0.134316949772666,0.54012787748312,1.431448191269,0.0710106426036761,-1.17226344481366,-18.4609203062022,-0.901617654975006,0.140762677346405,-8.89803374242219,-0.0158052035656558,0.149389252373674,-10.3571440528793,1.25174921312378,4.31060109748128,1.09081956043579,-0.439107792592542,1.05488787372493,-0.856490139364807,-2.16037430925279,-0.315505269165371,-1.3338874089028,1.44982539508198,1.24626095458644,0.202287731638273,0.17930316507991,-1.03886127361299,-0.0497318922655584,0.668147758341052,1.2953021309161,0
